0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
98,69.74599438821113,0.03549175168107849,0.002801919215871613,8.082324568426793,-0.014829603978432937,0.0003462505102112188,0.006100218743085861,0.00202178955078125,21.25286232178059,-1.0204867619680973,-4.0418559445843405e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
99,70.55421849224628,0.03069911486868831,-2.884736226708485e-06,8.082526747381872,-0.014219582104124351,-0.0006002169889345728,0.018744710832834244,0.0018310546875,21.25286233003236,-1.0204867619680973,-4.08309937256926e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
100,71.36243190379756,0.024518923287957715,-0.0017709570633161489,8.082709852850622,-0.012345111020840927,-0.0015369177851377591,0.01477573998272419,0.0009918212890625,21.25286233828413,-1.0204867619680973,-4.12434280055418e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
101,72.1706439340988,0.018114611148407234,-0.0022848852711168247,8.082809034979528,-0.010867537022568508,-0.0027632253312989976,0.02561601810157299,0.0026226043701171875,21.252862346535903,-1.0204867619680973,-4.1655862285391e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
102,72.97888209109689,0.012513625576952054,-0.0018140918602544227,8.08307129541654,-0.008305935212411209,-0.003240759549529114,0.025400985032320023,0.001201629638671875,21.252862354787673,-1.0204867619680973,-4.206829656524019e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
103,73.78715791435111,0.008659063294525768,-0.0005469941872481483,8.083191458380407,-0.0057658367091792066,-0.0036910655927399976,0.021547172218561172,0.00186920166015625,21.252862363039444,-1.0204867619680973,-4.248073084508939e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
104,74.59546109103856,0.007130841601191762,0.0015732543976323624,8.083378378546422,-0.0036111194873230893,-0.004014805900254073,0.02428114414215088,0.00225067138671875,21.252862371291215,-1.0204867619680973,-4.289316512493859e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
105,75.40377705092659,0.00880455370430136,0.0051409288779369015,8.083603445685094,-0.0011830050731080019,-0.0053908926958885816,0.01107487827539444,0.00014305116201285273,21.252862379542986,-1.0204867619680973,-4.3305599404787785e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
106,76.21206638894522,0.014429474080795365,0.009537901764699212,8.083617750801295,-7.551724556855783e-05,-0.006060360941115948,0.002385042840614915,0.00012397767568472773,21.252862387794757,-1.0204867619680973,-4.371803368463698e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
107,77.02026739911065,0.024252502749991224,0.014831320831159043,8.083630148568863,0.00016298703849293368,-0.006892289847156414,-0.02028539776802063,-0.002307891845703125,21.252862396046527,-1.0204867619680973,-4.413046796448618e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
108,77.82832121854734,0.03813597050383837,0.02039281033051857,8.083399359384293,-0.0018655527383091295,-0.007556216924944633,-0.018381504341959953,-0.0030231475830078125,21.2528624042983,-1.0204867619680973,-4.454290224433538e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
109,78.63616811638668,0.055745799861295964,0.02594222226923878,8.083097044625992,-0.0037037031725051252,-0.007874337183387141,-0.030542807653546333,-0.0021076202392578125,21.25286241255007,-1.0204867619680973,-4.495533652418457e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
110,79.44377270461365,0.07679599735537639,0.031250719207061094,8.082886282602066,-0.006757983937859759,-0.0077380661612959905,-0.0565577857196331,-0.00598907470703125,21.25286242080184,-1.0204867619680973,-4.536777080403377e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
111,80.25114431807343,0.10000560155486354,0.03558427401581843,8.082287375131363,-0.01241376250982307,-0.007726540537476322,-0.06292171776294708,-0.0069904327392578125,21.25286242905361,-1.0204867619680973,-4.578020508388297e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
112,81.05828075864933,0.12382968415878744,0.03874771845438088,8.081588331857438,-0.018705934286117776,-0.007892489496596006,-0.0555487722158432,-0.0055694580078125,21.25286243730538,-1.0204867619680973,-4.6192639363732165e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
113,81.86521172764866,0.14734372522063485,0.040732953312282445,8.081031386056656,-0.024260811507702096,-0.007896049029357543,-0.06117139011621475,-0.006580352783203125,21.252862445557152,-1.0204867619680973,-4.660507364358136e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
114,82.67194807725754,0.16966543968664435,0.041673938388648205,8.080373350778336,-0.03037795051932357,-0.008085840364524635,-0.05824293941259384,-0.0051975250244140625,21.252862453808923,-1.0204867619680973,-4.701750792343056e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
115,83.47855017159748,0.18983527561506133,0.041376387840390313,8.079853598275895,-0.036202244460582955,-0.007996336205262265,-0.07661238312721252,-0.010480880737304688,21.252862462060694,-1.0204867619680973,-4.742994220327976e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
116,84.28500037194813,0.20655445671687137,0.03987631448231143,8.078805510202164,-0.04386348277330421,-0.00832833686925446,-0.06054781377315521,-0.008096694946289062,21.252862470312465,-1.0204867619680973,-4.784237648312895e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
117,85.09133043651697,0.2187395503261197,0.03705158433270531,8.077995840707535,-0.04991826415061973,-0.008438207422748683,-0.0374467670917511,-0.0032329559326171875,21.252862478564236,-1.0204867619680973,-4.825481076297815e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
118,85.8975436658892,0.22632180860080975,0.03346628126689288,8.077672545114273,-0.05366294085979484,-0.008890754929042519,-0.03408081829547882,-0.025701522827148438,21.252862486816007,-1.0204867619680973,-4.866724504282735e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
119,86.70355550905738,0.22936401112583304,0.029378403771584422,8.075102392831559,-0.05707102268934272,-0.008859110301848485,-0.020301565527915955,-0.014200210571289062,21.252862495067777,-1.0204867619680973,-4.9079679322676545e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
120,87.50931501958982,0.22784575732907622,0.02497062205004952,8.07368237177443,-0.059101179242134316,-0.009124298297925425,-0.012655705213546753,-0.021228790283203125,21.252862503319548,-1.0204867619680973,-4.949211360252574e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
121,88.31487852795881,0.22200151623718306,0.020349067910493276,8.07155949274611,-0.06036674976348899,-0.009374011479169931,-0.0045140087604522705,-0.015439987182617188,21.25286251157132,-1.0204867619680973,-4.990454788237494e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
122,89.12023572670999,0.21209888171208227,0.0157508449455582,8.070015494027848,-0.06081815063953422,-0.009488835709747885,0.007744096219539642,0.0040149688720703125,21.25286251982309,-1.0204867619680973,-5.031698216222414e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
123,89.92554386760723,0.1986060682468592,0.011331457645927445,8.070416990915055,-0.060043741017580254,-0.009863065518193855,0.01745656132698059,0.025129318237304688,21.25286252807486,-1.0204867619680973,-5.072941644207333e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
124,90.7310277883451,0.18221451436212752,0.00733922324875596,8.072929922738785,-0.058298084884882195,-0.009906339441277213,0.009584277868270874,0.0001811981201171875,21.25286253632663,-1.0204867619680973,-5.114185072192253e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
125,91.53670292057694,0.16330857579779912,0.0037397542549421764,8.072948042550797,-0.05733965709805511,-0.010067738375799997,0.015634596347808838,0.023326873779296875,21.252862544578402,-1.0204867619680973,-5.155428500177173e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
126,92.34258824186996,0.14212941664712547,0.0004816451605684658,8.075280729928727,-0.055776197463274224,-0.01024485335172852,0.013093650341033936,0.0010299683781340718,21.252862552830173,-1.0204867619680973,-5.1966719281620925e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
127,93.14870150022702,0.11908268018431492,-0.0023053594506122184,8.075383726766539,-0.05446683242917083,-0.010556089553596677,0.020034722983837128,-0.0030422210693359375,21.252862561081944,-1.0204867619680973,-5.237915356147012e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
128,93.95491664736352,0.09477785005803233,-0.004294759376975415,8.075079504659605,-0.05246336013078712,-0.011031529233483762,0.022587664425373077,0.016307830810546875,21.252862569333715,-1.0204867619680973,-5.279158784131932e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
129,94.76138225132836,0.06998707408421884,-0.0056399449296386135,8.07671028774066,-0.05020459368824981,-0.011187663493186761,0.02021186053752899,0.023050308227539062,21.252862577585486,-1.0204867619680973,-5.320402212116852e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
130,95.56825520682301,0.04520417137399071,-0.0062883900647707726,8.079015318563414,-0.04818340763449691,-0.011959456449324878,0.02801019698381424,0.0073337554931640625,21.252862585837256,-1.0204867619680973,-5.361645640101771e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
131,96.37551546641376,0.021306504354900415,-0.005942069408696862,8.07974869411273,-0.04538238793611549,-0.012331964203253495,0.02824310213327408,0.0034332275390625,21.252862594089027,-1.0204867619680973,-5.402889068086691e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
132,97.18310290184594,-0.000926989327950354,-0.005008028484583803,8.080092016866637,-0.04255807772278808,-0.012351087317301045,0.01752074807882309,0.001163482666015625,21.252862602340798,-1.0204867619680973,-5.444132496071611e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
133,97.99098403330285,-0.021111202770291583,-0.003034298230769666,8.080208365133238,-0.04080600291490577,-0.013262202608232253,0.03292147070169449,0.002908706897869706,21.25286261059257,-1.0204867619680973,-5.4853759240565305e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
134,98.79915643009399,-0.03831691125571496,-0.00025854439178997707,8.080499235823025,-0.03751385584473632,-0.013327445572459122,0.028560683131217957,0.0029468536376953125,21.25286261884434,-1.0204867619680973,-5.52661935204145e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
135,99.6075995531643,-0.05172686195378772,0.003264971137088015,8.080793921186794,-0.034657787531614526,-0.013386485881356045,0.02046000212430954,0.000782012939453125,21.25286262709611,-1.0204867619680973,-5.56786278002637e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
136,100.41623860277677,-0.0611061453870562,0.007234766238793974,8.08087212248074,-0.03261178731918357,-0.01331322991163102,0.006447695195674896,-0.000362396240234375,21.25286263534788,-1.0204867619680973,-5.60910620801129e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
137,101.22499476173708,-0.06660862902945432,0.011466929102390543,8.080835882856716,-0.03196701779961608,-0.013330821592123534,0.014582555741071701,0.0026226043701171875,21.252862643599652,-1.0204867619680973,-5.650349635996209e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
138,102.03380521469217,-0.06827733487682176,0.015721730050553197,8.081098143293728,-0.030508762225508912,-0.01351368740508522,0.004124436527490616,-0.0006103515625,21.252862651851423,-1.0204867619680973,-5.691593063981129e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
139,102.84263505786339,-0.06593638846892022,0.020383174546208083,8.081037108137478,-0.03009631857275985,-0.012985393193255701,-0.004236605018377304,-0.0026988983154296875,21.252862660103194,-1.0204867619680973,-5.732836491966049e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
140,103.65136256659811,-0.059952520815362405,0.02469754218322822,8.080767218305935,-0.03051997907459758,-0.012856914016895107,-0.003367941826581955,0.000171661376953125,21.252862668354965,-1.0204867619680973,-5.7740799199509685e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
141,104.45996586160311,-0.05069068221405003,0.028918177181074572,8.08078438444363,-0.030856773257255776,-0.012881588584572763,-0.010532364249229431,-0.0016498565673828125,21.252862676606735,-1.0204867619680973,-5.815323347935888e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
142,105.26840662099195,-0.03837040711406948,0.032965555651321,8.080619398786892,-0.03191000968217872,-0.012930578719279447,-0.018706321716308594,-0.002593994140625,21.252862684858506,-1.0204867619680973,-5.856566775920808e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
143,106.0766438816764,-0.023435745500812507,0.03684221240962564,8.08035999937283,-0.03378064185380958,-0.013202807067958042,-0.02708781510591507,-0.003490447998046875,21.252862693110277,-1.0204867619680973,-5.897810203905728e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
144,106.88464349177657,-0.006376822805026957,0.04047788574054272,8.080010954573025,-0.036489423364401086,-0.013535312944166543,-0.028700120747089386,-0.005779266357421875,21.252862701362048,-1.0204867619680973,-5.939053631890647e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
145,107.69236785313103,0.012336692540157441,0.04367806129394426,8.079433027937283,-0.039359435439110024,-0.013543517747527543,-0.023003965616226196,-0.000972747802734375,21.25286270961382,-1.0204867619680973,-5.980297059875567e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
146,108.49981863431367,0.03236737648236591,0.04627987528049257,8.07933575315701,-0.041659832000732644,-0.013142859539446102,-0.02584591507911682,-0.0039386749267578125,21.25286271786559,-1.0204867619680973,-6.021540487860487e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
147,109.30704385379579,0.05300967415630609,0.047586317331629796,8.078941885664333,-0.044244423508644326,-0.011900292385373878,-0.029637403786182404,-0.00583648681640625,21.25286272611736,-1.0204867619680973,-6.0627839158454065e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
148,110.11405419286199,0.07314643395410679,0.04790675708416972,8.078358236982693,-0.047208163887262566,-0.011883846626659806,-0.016953162848949432,-0.0010585784912109375,21.25286273436913,-1.0204867619680973,-6.104027343830326e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
149,110.92086176347455,0.09239572431538534,0.047776992356482424,8.078252379133572,-0.04890348017215751,-0.01196060485894087,-0.019641630351543427,-0.017862319946289062,21.252862742620902,-1.0204867619680973,-6.145270771815246e-09,8.293857485778051e-08,1.430455203316978e-10,0.004998131638893247,0.0,0.0
0,0.0,-0.0,0.0,6.0,0.0,0.005834890212080615,-0.057579949498176575,1.0,22.88594620819173,1.4563777886388611,-2.48875824442621e-18,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895715,0.0,0.0
1,0.6049931830771025,-0.0020161943800545744,-0.003907672566132558,6.1,-0.005757994949817658,0.005703425630555827,-0.08808460086584091,1.0,22.88594622052909,1.4563777886388611,-4.977516726564517e-11,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895715,0.0,0.0
2,1.2199316076439541,-0.009080484953743327,-0.00914011324185935,6.199999999999999,-0.014566455036401749,0.006067212973538817,-1.0,0.3211843967437744,22.88594623286645,1.4563777886388611,-9.95503320425321e-11,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895715,0.0,0.0
3,1.8406693486656658,-0.03832724171556518,-0.02284681901889469,6.232118439674377,-0.11456645503640174,0.005814314772517459,1.0,1.0,22.885946245203808,1.4563777886388611,-1.4932549681941902e-10,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895715,0.0,0.0
